LST,NDBI,NDVI,Latitude,Longitude,Predicted_LST
31.156283750000057,0.0319764683556314,0.2534709423762133,23.27186702680058,77.3627795464764,31.143927607700117
31.349401880000016,0.1028530328458403,0.1123662306777645,23.182363413491856,77.45504050632374,30.98973218045009
29.766858619999994,-0.0655141037306642,0.4938606282889491,23.232723207459888,77.49408624154199,30.114872871349906
31.71171200000003,0.0199406024607551,0.2959326788218794,23.330403988016613,77.4405373767952,31.548595540550036
34.45638206000001,0.1087260849276714,0.3625014861490905,23.21210521042225,77.40512652538897,33.459755788399974
33.69074558,-0.0622796709753231,0.519559902200489,23.21808550325359,77.3447221378594,32.916529869800044
29.48487197000003,0.0908250519990755,0.2039785768936495,23.241307045848956,77.4359359440187,30.352314175700045
29.924087540000016,-0.1445224533050735,0.676693188433922,23.201294122659384,77.4572973724032,29.145855656300046
31.31693069000005,-0.176014684886804,0.552922165364934,23.328994009008735,77.38830847001161,30.710625212299966
30.16163992999998,0.0282995241672927,0.2113643459256946,23.303850284166682,77.37883265783054,30.856779747500067
31.038362060000058,0.031441717791411,0.1943262411347517,23.273760532121326,77.36384468213187,30.865564058900095
29.689953170000024,-0.0620689655172413,0.4959236773633998,23.24708654094678,77.40174811175869,29.938238142800056
32.44829531000005,0.0321265492498369,0.3884664873084571,23.284281955658027,77.3819001388869,32.32566529744995
31.161410779999983,-0.0318708609271523,0.2638783269961977,23.339603644230717,77.40767953898911,31.17959464639996
28.741452620000015,-0.180720564087704,0.4867428849428363,23.23383263598311,77.49975908674976,28.749091894700033
22.96158079999998,-0.2586750788643533,-0.1987951807228915,23.240809592094582,77.3325072705833,22.960888650949954
35.05282655000002,-0.0167480141640348,0.1836007130124777,23.20102800207086,77.35565227167496,34.095293882149946
31.86894092,0.0553752535496957,0.3370657479184611,23.187542509083954,77.44672531686454,31.578315224449966
34.07014579999998,0.0405895691609977,0.1876491228070175,23.296552898882062,77.32830010146938,33.575806112450046
29.30371691000005,-0.0279435702658708,0.3190600522193211,23.237137893853504,77.50210569002223,29.537740194349972
